2,1,326.03,1.29,,6165.6,0.231,,,4742.0,19.0,2.7,-0.35,2.31,4.44038,0
1,1,516.21997,1.53,,4684.8142,0.08,,,4213.0,29.79,2.78,-0.02,1.93,4.56216,0
1,1,185.84,0.83,,1525.5,0.0,,,4813.0,11.0,2.2,-0.24,2.63,4.91781,0
1,2,1773.40002,2.93,,1481.0878,0.37,,,5338.0,0.93,0.9,0.41,4.45,6.383,0
3,1,798.5,1.66,,565.7374,0.68,,,5750.0,1.13,1.08,0.06,4.36,6.06428,0
1,1,578.38,1.45,,1373.01872,0.06,,,4157.0,25.92,1.22,-0.01,1.7,4.75429,0
2,1,993.3,2.6,,3273.5,0.08,,,4979.0,8.5,2.3,-0.052,2.82,5.27476,0
1,1,,330.0,,3000.0,,,1700.0,4060.0,,0.85,,,12.0572,0
1,1,30.3506,0.19,,289.2253,0.042,,,4893.0,10.64,0.99,-0.77,2.42,5.3339,0
1,2,452.8,1.333,,632.46,0.09,,,5098.0,4.9,1.54,-0.03,3.5,6.20374,0
1,2,883.0,2.08,,273.32,0.29,,,5098.0,4.9,1.54,-0.03,3.5,6.20374,0
1,1,,118.0,,1271.31363,,,1450.0,3100.0,0.84,0.17,0.01,4.5,14.3374,0
2,1,,84.0,,4131.79,,,,,,0.19,,,,0
1,1,,52.0,,7786.5,,,,3530.0,,0.4,,,12.9025,0
1,1,,156.0,16.141,4417.837,,,,3064.0,0.28,0.11,,4.59,15.0123,0
1,1,,15.0,,2383.6,,,,,,0.02,,,18.9668,0
1,1,,55.0,,1589.15,,,1250.0,,,0.02,,,17.4076,0
2,3,406.0,,,591.16084,0.33,,,29564.0,0.2,0.48,,5.51,12.1376,0
1,1,7336.5,,10.31,6657.48,0.26,,2075.0,2300.0,0.12,0.08,,,17.3961,0
1,1,,230.0,,3972.875,,,,4045.0,,0.6,,,11.9484,0
4,1,335.10001,0.99,,4392.4106,0.29,,,6331.0,1.41,1.93,0.19,4.43,6.96085,0
1,1,269.3,0.87,,2256.5,0.432,,,4415.0,18.11,1.23,-0.25,1.8,4.23773,0
2,1,479.1,1.19,,1233.13,0.38,,,4200.0,22.03,0.98,-0.46,1.71,4.43216,0
1,3,1078.0,2.1,,804.08,0.032,,,5872.0,1.21,1.06,0.04,4.3,4.87837,0
1,3,2391.0,3.6,,171.621,0.098,,,5872.0,1.21,1.06,0.04,4.3,4.87837,0
1,3,14002.0,11.6,,521.22,0.16,,,5872.0,1.21,1.06,0.04,4.3,4.87837,0
3,1,,13.2,,635.66,,,700.0,,,1.75,-0.027,,5.15806,0
1,1,4.230785,0.0527,,150.009,0.013,,,5758.0,1.18,1.03,0.18,4.31,5.28647,0
2,5,14.6516,0.1134,,255.4,0.0,,,5172.0,0.94,0.91,0.35,4.43,5.72973,0
2,5,44.3989,0.2373,,51.2,0.03,,,5172.0,0.94,0.91,0.35,4.43,5.72973,0
2,5,5574.2,5.957,,991.6,0.13,,,5172.0,0.94,0.91,0.35,4.43,5.72973,0
2,5,0.7365474,0.01544,1.875,7.99,0.05,,,5172.0,0.94,0.91,0.35,4.43,5.72973,0
2,5,259.88,0.7708,,47.8,0.08,,,5172.0,0.94,0.91,0.35,4.43,5.72973,0
1,1,934.3,2.11,,638.8383,0.073,,,4938.0,5.2,1.44,,3.19,5.60686,0
1,3,4.215,0.050201,,5.1,0.12,,,5577.0,0.96,0.94,-0.01,4.34,4.54052,0
1,3,38.021,0.2175,,18.2,0.14,,,5577.0,0.96,0.94,-0.01,4.34,4.54052,0
1,3,123.01,0.476,,22.9,0.35,,,5577.0,0.96,0.94,-0.01,4.34,4.54052,0
1,2,735.1,1.758,,587.9855,0.06,,,4826.0,4.87,1.34,0.21,3.19,3.67853,0
1,2,996.0,2.153,,276.5121,0.08,,,4826.0,4.87,1.34,0.21,3.19,3.67853,0
1,1,116.688,0.481,,2357.02728,0.3988,,,5495.0,1.89,1.09,,3.95,4.76178,0
2,1,691.9,2.1,,953.49,0.117,,,4846.0,10.5,2.49,0.0,2.63,5.09343,0
1,1,93.4,0.49,,416.3573,0.06,,,4847.0,10.3,1.44,-0.03,2.57,6.55896,0
1,1,952.7,2.5,,1684.4,0.206,,,4785.0,11.0,2.4,-0.06,2.35,5.37588,0
3,1,181.4,0.7,,1017.0,0.027,,,4665.0,11.0,1.4,-0.03,2.52,3.95311,0
1,1,,93.9,,2860.45566,0.4,,,9770.0,,2.4,,,7.07854,0
1,1,,260.0,,4290.5,,,,,,,,,8.8378,0
1,2,8.463,0.0645,4.07,17.0,0.0,,593.0,3700.0,0.75,0.5,,,7.84038,0
1,2,18.859019,0.1101,3.24,13.6,0.0,,454.0,3700.0,0.75,0.5,,,7.84038,0
1,1,481.9,1.3,,2034.112,0.2,,,4095.0,32.35,1.14,-0.71,1.89,8.9977,0
1,1,268.94,0.78,,330.5432,0.29,,,4864.0,0.86,0.49,0.17,4.26,9.35108,0
1,1,153.22,0.576,,337.21763,0.001,,,4649.0,8.95,1.08,-0.22,2.61,9.9918,0
1,1,137.48,0.539,,352.78,0.26,,,4796.0,14.7,1.1,0.28,2.8,8.7178,0
1,2,379.63,1.05,,17668.1697,0.15,,,4259.0,71.02,10.83,-0.79,1.77,9.22684,0
1,2,621.99,2.01,,3963.17,0.18,,,4137.0,49.0,2.8,-1.0,1.51,9.22684,0
1,1,578.2,1.3,,1334.886,0.21,,,4296.0,17.3,0.8,-0.46,1.99,8.91613,0
1,1,41.6855,,2.578,22.2481,0.0,,,5766.0,1.08,1.67,-0.15,4.5,10.8644,0
1,1,307.88,0.83,,432.24663,0.12,,,5004.0,,0.81,-0.09,4.22,9.41266,0
1,1,392.6,1.0,,289.2253,0.2,,,4414.0,11.0,0.74,-0.2,2.24,8.65569,0
1,1,733.0,1.7,,540.311,0.76,,,4534.0,10.33,1.09,-0.13,2.48,8.26449,0
1,1,2590.0,4.2,,508.5,0.35,,,4943.0,7.6,1.52,-0.19,2.85,9.02851,0
1,1,265.59,0.78,,228.83645,0.27,,,5012.0,,0.91,0.18,4.09,9.15305,0
1,1,,1662.0,14.684,4767.4261,,,1303.0,4993.0,0.8,1.0,,4.55,9.17439,0
1,1,1198.48,2.06,,1258.60049,0.88,,,5000.0,,0.82,-0.09,4.2,8.705,0
1,1,723.2,1.48,,7961.6016,0.39,,,5040.0,,0.81,-0.14,4.25,8.78101,0
1,2,3.8728,0.0428,,8.5,0.0,,,4324.0,,0.7,-0.14,4.74,9.10677,0
